id,host_id,host_since,host_location,host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_neighbourhood,host_listings_count,host_total_listings_count,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,amenities,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,first_review,last_review,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,instant_bookable,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,host_tenure_years,days_since_last_review,listing_age_years,n_amenities,amenity_wifi,amenity_kitchen,amenity_parking,amenity_heating,amenity_ac,amenity_tv,amenity_washer,amenity_dryer,amenity_dishwasher,amenity_free_street_parking,amenity_private_entrance,amenity_dedicated_workspace,amenity_self_checkin,amenity_pets_allowed,amenity_bathtub,price
39202885,22096965,2014-10-03,"Dedham, MA",a few days or more,0.0,0.0,False,Hyde Park,3.0,10.0,True,True,Hyde Park,42.26181,-71.11513,Entire rental unit,Entire home/apt,4,1.0,1.0,2.0,"[""Backyard"", ""Heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Patio or balcony"", ""Shampoo"", ""TV"", ""Keypad"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""Free parking on premises"", ""Coffee maker"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",29,120,29.0,29.0,120.0,120.0,29.0,120.0,True,7,29,59,149,5,0,0,69,0,0,2019-12-07,2022-04-21,4.8,5.0,4.6,5.0,5.0,4.8,5.0,False,3,1,2,0,0.07,11.16495550992471,1321.0,5.987679671457905,34,True,True,True,True,True,True,True,True,False,True,True,True,True,False,False,88.0
13675884,18517776,2014-07-21,"Boston, MA",within an hour,100.0,0.0,False,Roxbury,31.0,34.0,True,True,Dorchester,42.30536,-71.07221,Private room in rental unit,Private room,1,1.0,2.0,1.0,"[""Heating"", ""Wifi"", ""Smoke alarm"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Hangers"", ""Kitchen"", ""Hot water""]",91,999,91.0,91.0,999.0,999.0,91.0,999.0,True,30,60,90,365,2,0,0,100,0,0,2016-08-06,2016-10-09,5.0,5.0,5.0,5.0,5.0,5.0,5.0,False,31,0,31,0,0.02,11.367556468172484,3341.0,9.322381930184806,8,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,39.0
965926752339355136,107434423,2016-12-16,"New York, NY",within an hour,100.0,96.0,False,Cambridge,5084.0,5865.0,True,True,Back Bay,42.35308149999999,-71.0721938,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""High chair"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Cooking basics"", ""Lockbox"", ""Pets allowed"", ""Shampoo"", ""TV"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Crib"", ""Kitchen"", ""Microwave"", ""Self check-in"", ""Dryer \u2013\u00a0In unit"", ""Gym"", ""Coffee maker"", ""Washer \u2013\u00a0In unit"", ""Hot water""]",32,1125,30.0,334.0,1125.0,1125.0,38.3,1125.0,True,0,0,0,134,0,0,0,0,0,0,,,,,,,,,,True,343,343,0,0,,8.960985626283367,,,31,True,True,False,True,True,True,True,True,True,False,True,False,True,True,False,287.0
628297796477850443,460934419,2022-05-25,,,,,False,,2.0,2.0,True,False,Brighton,42.346661,-71.139252,Entire guest suite,Entire home/apt,2,1.0,1.0,1.0,"[""Heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""Shared backyard \u2013 Not fully fenced"", ""Exterior security cameras on property"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Portable fans"", ""Shampoo"", ""TV"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Mini fridge"", ""Cleaning products"", ""Wifi"", ""Air conditioning"", ""Bed linens"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",2,30,2.0,3.0,30.0,30.0,3.0,30.0,True,6,6,6,6,95,14,4,6,24,84,2022-05-20,2025-09-21,4.95,4.99,5.0,4.99,5.0,4.92,4.95,False,1,1,0,0,2.33,3.5236139630390144,72.0,3.5373032169746748,32,True,False,True,True,True,True,False,True,False,False,True,False,True,False,False,139.0
1168419390178582161,238548804,2019-01-23,"Quincy, MA",within an hour,98.0,100.0,,Waban,48.0,68.0,True,True,Brighton,42.34677,-71.15688,Private room in home,Private room,2,2.0,1.0,0.0,"[""Heating"", ""Wifi"", ""Self check-in"", ""Washer"", ""Smoke alarm"", ""Free parking on premises"", ""Lock on bedroom door"", ""TV"", ""Air conditioning"", ""Carbon monoxide alarm"", ""Dedicated workspace"", ""Keypad"", ""Kitchen"", ""Cooking basics"", ""Hot water""]",2,365,1.0,2.0,1125.0,1125.0,2.0,1125.0,True,12,38,68,343,24,14,2,78,16,84,2024-06-06,2025-09-14,4.42,4.38,4.33,4.54,4.42,4.38,4.46,True,5,0,5,0,1.52,6.8583162217659135,79.0,1.4893908281998631,15,True,True,True,True,True,True,True,False,False,False,False,True,True,False,False,74.0
978993066417058463,351001469,2020-06-20,,within an hour,100.0,100.0,False,Dorchester,1.0,2.0,True,True,Dorchester,42.2957068309299,-71.06245390225585,Entire condo,Entire home/apt,8,2.0,4.0,4.0,"[""Free washer \u2013 In unit"", ""Dishwasher"", ""EV charger - level 2, tesla only"", ""72 inch HDTV"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Stainless steel double oven"", ""Free dryer \u2013 In unit"", ""Dining table"", ""Private backyard \u2013 Not fully fenced"", ""Pets allowed"", ""Shampoo"", ""Keypad"", ""Hangers"", ""Stainless steel electric stove"", ""Free street parking"", ""Park view"", ""Coffee"", ""Cleaning products"", ""Long term stays allowed"", ""Dedicated workspace"", ""Outdoor dining area"", ""Central heating"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Bathtub"", ""Conditioner"", ""Private patio or balcony"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""BBQ grill"", ""Free parking on premises"", ""Piano"", ""Central air conditioning"", ""Dishes and silverware"", ""Bidet"", ""Fast wifi \u2013 72 Mbps"", ""Hot water""]",2,365,2.0,2.0,1125.0,1125.0,2.0,1125.0,True,9,32,62,316,43,19,1,71,17,114,2023-09-15,2025-09-07,4.72,4.72,4.63,4.81,4.95,4.53,4.74,True,1,1,0,0,1.74,5.451060917180014,86.0,2.21492128678987,46,True,True,True,True,True,True,True,True,True,True,False,True,True,True,True,376.0
736997125298255038,89328922,2016-08-11,"Boston, MA",within an hour,100.0,69.0,False,Dorchester,13.0,20.0,True,True,Dorchester,42.32233,-71.05546,Private room in rental unit,Private room,1,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Free washer \u2013 In building"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Free dryer \u2013 In building"", ""Shampoo"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Blender"", ""Coffee"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Single level home"", ""Luggage dropoff allowed"", ""Kitchen"", ""Microwave"", ""Stove"", ""Self check-in"", ""Fire extinguisher"", ""Lock on bedroom door"", ""Coffee maker"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,22,52,327,98,8,0,62,44,255,2022-10-15,2024-12-05,4.8,4.87,4.71,4.91,4.97,4.67,4.74,False,13,0,13,0,2.73,9.308692676249144,362.0,3.132101300479124,35,True,True,True,True,False,False,True,True,False,True,False,True,True,False,False,54.0
53115783,9410008,2013-10-13,"Boston, MA",within an hour,100.0,100.0,True,North End,22.0,75.0,True,False,South Boston,42.33488,-71.04432,Entire rental unit,Entire home/apt,5,1.0,2.0,2.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Shared beach access"", ""Laundromat nearby"", ""Patio or balcony"", ""Freezer"", ""Dining table"", ""Lockbox"", ""Shampoo"", ""Paid parking lot on premises \u2013 1 space"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Cleaning products"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Clothing storage: closet"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Outdoor furniture"", ""55 inch TV with standard cable"", ""Paid washer \u2013 In building"", ""Pack \u2019n play/Travel crib"", ""Central air conditioning"", ""Dishes and silverware"", ""Ethernet connection"", ""Room-darkening shades"", ""Hot water""]",29,366,29.0,29.0,1125.0,1125.0,29.0,1125.0,True,0,19,49,118,38,1,1,59,0,58,2021-11-14,2025-09-02,4.92,4.82,4.87,4.92,4.95,4.84,4.61,True,18,18,0,0,0.81,12.136892539356603,91.0,4.049281314168378,52,True,True,True,True,True,True,True,True,True,False,False,True,True,False,True,196.0
22267104,52881930,2015-12-31,"Boston, MA",within an hour,100.0,98.0,True,South Boston,3.0,3.0,True,True,South Boston,42.33451,-71.02731,Entire guest suite,Entire home/apt,2,1.0,0.0,2.0,"[""Heating"", ""32 inch HDTV with Netflix, standard cable, premium cable, Roku"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Hockey rink"", ""Shared beach access"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Shampoo"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Cleaning products"", ""Wifi"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Luggage dropoff allowed"", ""Paid parking garage off premises"", ""Bed linens"", ""Shower gel"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Clothing storage: closet"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Beach essentials"", ""Dishes and silverware"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",2,10,1.0,3.0,10.0,10.0,2.0,10.0,True,4,15,32,196,534,63,4,42,68,255,2018-02-04,2025-09-06,4.97,4.98,4.98,4.99,4.98,4.89,4.91,False,3,3,0,0,5.74,9.921971252566737,87.0,7.824777549623546,44,True,False,True,True,True,True,False,True,False,True,True,True,True,False,False,193.0
45689076,22541573,2014-10-14,"New York, NY",within a few hours,90.0,99.0,True,Upper East Side,266.0,1126.0,True,True,Downtown,42.3529623958616,-71.05988657438695,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Building staff"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Coffee"", ""Wifi"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Exercise equipment"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Conditioner"", ""Self check-in"", ""Gym"", ""TV with standard cable"", ""Coffee maker"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Hot water""]",32,270,32.0,32.0,1125.0,1125.0,32.0,1125.0,True,0,0,0,143,0,0,0,0,0,0,,,,,,,,,,True,43,43,0,0,,11.134839151266256,,,40,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,245.0
7514336,22348222,2014-10-09,"Massachusetts, United States",within an hour,100.0,100.0,False,Beacon Hill,120.0,136.0,True,True,Beacon Hill,42.36017,-71.06346,Entire rental unit,Entire home/apt,2,1.0,0.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Smart lock"", ""Paid parking off premises"", ""Shampoo"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Dryer"", ""Kitchen"", ""Microwave"", ""Stove"", ""Conditioner"", ""Self check-in"", ""TV with standard cable"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",1,1125,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,3,16,46,309,192,14,1,55,6,84,2016-06-11,2025-09-01,4.45,4.66,4.81,4.77,4.78,4.86,4.37,True,86,86,0,0,1.7,11.148528405201915,92.0,9.475701574264203,29,True,True,True,True,True,True,True,True,False,False,False,True,True,False,False,172.0
46117175,22541573,2014-10-14,"New York, NY",within a few hours,90.0,99.0,True,Upper East Side,266.0,1126.0,True,True,Fenway,42.3437,-71.09667,Entire rental unit,Entire home/apt,3,1.0,1.0,1.0,"[""Toaster"", ""Free washer \u2013 In unit"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Elevator"", ""Iron"", ""Carbon monoxide alarm"", ""Building staff"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In unit"", ""Dining table"", ""Pets allowed"", ""Shampoo"", ""Clothing storage"", ""Hangers"", ""Hot water kettle"", ""Coffee"", ""Wifi"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Oven"", ""Exercise equipment"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Stove"", ""Conditioner"", ""Self check-in"", ""Gym"", ""TV with standard cable"", ""Coffee maker"", ""Cleaning available during stay"", ""Dishes and silverware"", ""Hot water""]",32,270,32.0,32.0,1125.0,1125.0,32.0,1125.0,True,0,22,52,322,0,0,0,62,0,0,,,,,,,,,,True,43,43,0,0,,11.134839151266256,,,40,True,True,False,True,True,True,True,True,True,False,False,True,True,True,False,240.0
1034985845805889041,493644675,2022-12-31,"Boston, MA",within an hour,100.0,98.0,False,Codman Square,3.0,4.0,True,True,Dorchester,42.29247,-71.07625,Private room in home,Private room,2,2.0,1.0,1.0,"[""Toaster"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""Whirlpool  stainless steel single oven"", ""First aid kit"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""42 inch TV with Netflix, Roku"", ""Whirlpool electric stove"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""White rain  body soap"", ""Blender"", ""Coffee"", ""White Rain shampoo"", ""Cleaning products"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Hotpoint refrigerator"", ""Bed linens"", ""Central heating"", ""White Rain conditioner"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Clothing storage: closet and dresser"", ""Lock on bedroom door"", ""Dishes and silverware"", ""Board games"", ""Free street parking"", ""Hot water""]",1,30,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,18,48,78,168,50,27,3,88,32,162,2024-01-28,2025-09-07,4.72,4.8,4.68,4.76,4.94,4.26,4.6,False,3,0,3,0,2.48,2.921286789869952,86.0,1.845311430527036,46,True,True,True,True,False,True,False,True,False,True,False,True,True,False,True,95.0
724685819767873194,373675137,2020-10-28,"Boston, MA",within an hour,100.0,93.0,,Harvard Square,280.0,445.0,True,True,Beacon Hill,42.35945,-71.06521,Entire rental unit,Entire home/apt,3,1.0,2.0,2.0,"[""Smoke alarm"", ""Private entrance"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Refrigerator"", ""Essentials"", ""Laundromat nearby"", ""Dining table"", ""Shampoo"", ""TV"", ""Clothing storage"", ""Hangers"", ""Cleaning products"", ""Wifi"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Paid dryer \u2013 In building"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Stove"", ""Body soap"", ""Conditioner"", ""Coffee maker"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Hot water""]",29,365,29.0,29.0,365.0,365.0,29.0,365.0,True,0,22,52,231,3,1,0,61,2,58,2024-04-06,2025-03-31,4.67,4.33,5.0,4.67,5.0,4.0,4.0,False,115,52,63,0,0.17,5.0951403148528405,246.0,1.6563997262149213,28,True,True,False,True,True,True,True,True,False,False,True,True,False,False,False,120.0
1247943385870811031,473301884,2022-08-04,,within an hour,100.0,100.0,,Dorchester,12.0,18.0,True,False,Dorchester,42.31384,-71.05528,Entire rental unit,Entire home/apt,9,2.0,3.0,4.0,"[""Children\u2019s dinnerware"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Exterior security cameras on property"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""TV"", ""Keypad"", ""Coffee"", ""Noise decibel monitors on property"", ""Wifi"", ""Washer"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Crib"", ""Arcade games"", ""Kitchen"", ""Conditioner"", ""Clothing storage: closet"", ""Self check-in"", ""Dishes and silverware""]",2,365,2.0,4.0,1125.0,1125.0,2.0,1125.0,True,14,40,70,250,25,25,2,80,3,150,2024-10-11,2025-09-05,4.68,4.8,4.72,4.8,4.64,4.56,4.6,False,9,9,0,0,2.16,3.3292265571526354,88.0,1.1416837782340865,27,True,True,False,True,True,True,True,True,True,False,False,True,True,False,False,381.0
13239882,18517776,2014-07-21,"Boston, MA",within an hour,100.0,0.0,False,Roxbury,31.0,34.0,True,True,Roxbury,42.31676,-71.08,Private room in rental unit,Private room,1,2.0,2.0,1.0,"[""Refrigerator"", ""Microwave"", ""Stove"", ""Heating"", ""Wifi"", ""Smoke alarm"", ""Patio or balcony"", ""Free parking on premises"", ""Carbon monoxide alarm"", ""Air conditioning"", ""Hangers"", ""Oven"", ""Kitchen"", ""Dishes and silverware"", ""Free street parking"", ""Hot water""]",91,999,91.0,91.0,999.0,999.0,91.0,999.0,True,30,60,90,365,0,0,0,100,0,0,,,,,,,,,,False,31,0,31,0,,11.367556468172484,,,16,True,True,True,True,True,False,False,False,False,True,False,False,False,False,False,39.0
869100337454650984,15639915,2014-05-17,"Boston, MA",within an hour,100.0,100.0,True,East Boston,1.0,1.0,True,True,East Boston,42.3672321,-71.0383392,Entire rental unit,Entire home/apt,4,1.0,2.0,2.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Drying rack for clothing"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Freezer"", ""Dining table"", ""Free dryer \u2013 In building"", ""Smart lock"", ""Portable fans"", ""Shampoo"", ""TV"", ""Hangers"", ""Wine glasses"", ""Coffee maker: Nespresso"", ""Cleaning products"", ""Books and reading material"", ""Window AC unit"", ""Gas stove"", ""Wifi"", ""Long term stays allowed"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Single level home"", ""Luggage dropoff allowed"", ""Paid parking garage off premises"", ""Bed linens"", ""Oven"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Body soap"", ""Conditioner"", ""Bathtub"", ""Clothing storage: closet"", ""Self check-in"", ""Fire extinguisher"", ""Dishes and silverware"", ""Room-darkening shades"", ""Hot water""]",1,365,1.0,1.0,1125.0,1125.0,1.0,1125.0,True,3,19,45,293,154,60,3,52,71,255,2023-04-23,2025-09-09,4.95,4.93,4.89,4.98,4.98,4.93,4.84,False,1,1,0,0,5.22,11.545516769336071,84.0,2.6119096509240247,49,True,True,True,True,False,True,True,True,True,False,True,True,True,False,True,286.0
1515306685708974789,92524206,2016-08-29,"Everett, MA",within an hour,100.0,100.0,,Malden,20.0,38.0,True,True,East Boston,42.3846,-71.00615,Private room in home,Private room,2,1.0,1.0,1.0,"[""Toaster"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Cooking basics"", ""Hair dryer"", ""Stainless steel double oven"", ""Dining table"", ""Free dryer \u2013 In building"", ""Shampoo"", ""TV"", ""Keypad"", ""Hot water kettle"", ""Hangers"", ""Stainless steel electric stove"", ""Wine glasses"", ""Coffee"", ""Rice maker"", ""Wifi"", ""Washer"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Air conditioning"", ""Central heating"", ""Shower gel"", ""Kitchen"", ""Microwave"", ""Coffee maker: Keurig coffee machine"", ""Self check-in"", ""Fire extinguisher"", ""Free parking on premises"", ""Dishes and silverware"", ""Hot water""]",1,365,1.0,1.0,365.0,365.0,1.0,365.0,True,9,35,65,240,0,0,0,74,0,0,,,,,,,,,,True,4,0,4,0,,9.259411362080767,,,35,True,True,True,True,True,True,True,True,True,False,False,True,True,False,False,111.0
619142,501427,2011-04-11,"Boston, MA",within an hour,100.0,96.0,True,Charlestown,1.0,2.0,True,True,Charlestown,42.377338,-71.063095,Entire home,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Heating"", ""Smoke alarm"", ""Private entrance"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Host greets you"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Portable fans"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Books and reading material"", ""Window AC unit"", ""Gas stove"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Luggage dropoff allowed"", ""Bed linens"", ""Kitchen"", ""Microwave"", ""Coffee maker"", ""Dishes and silverware"", ""Hot water""]",3,1125,3.0,3.0,1125.0,1125.0,3.0,1125.0,True,0,0,0,2,199,10,2,2,8,60,2012-08-08,2025-09-08,4.8,4.8,4.69,4.98,4.97,4.87,4.75,False,1,1,0,0,1.24,14.64476386036961,85.0,13.316906228610542,31,True,True,False,True,False,True,False,True,False,False,True,True,False,False,False,175.0
7298966,31289781,2015-04-15,"New York, NY",within a day,100.0,100.0,True,Allston-Brighton,1.0,1.0,True,True,Brighton,42.343,-71.14416,Entire condo,Entire home/apt,2,1.0,1.0,1.0,"[""Toaster"", ""Radiant heating"", ""Smoke alarm"", ""Iron"", ""Carbon monoxide alarm"", ""First aid kit"", ""Other gas stove"", ""Host greets you"", ""Exterior security cameras on property"", ""Baking sheet"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Ceiling fan"", ""Refrigerator"", ""Laundromat nearby"", ""Freezer"", ""Dining table"", ""Portable fans"", ""Hot water kettle"", ""Hangers"", ""Wine glasses"", ""Coffee"", ""Cleaning products"", ""Window AC unit"", ""Wifi"", ""Long term stays allowed"", ""Extra pillows and blankets"", ""Dedicated workspace"", ""Single level home"", ""Luggage dropoff allowed"", ""Bed linens"", ""Oven"", ""Paid dryer \u2013 In building"", ""HDTV"", ""Kitchen"", ""Microwave"", ""Bathtub"", ""Fire extinguisher"", ""Free parking on premises"", ""Clothing storage: closet and dresser"", ""Paid washer \u2013 In building"", ""Dishes and silverware"", ""Ethernet connection"", ""Room-darkening shades"", ""Free street parking"", ""Hot water""]",80,450,80.0,80.0,450.0,450.0,80.0,450.0,True,0,0,23,214,16,3,1,33,3,255,2017-03-18,2025-09-03,4.88,4.88,4.63,5.0,4.88,4.88,4.81,False,1,1,0,0,0.15,10.63381245722108,90.0,8.709103353867214,47,True,True,True,True,False,True,True,True,False,True,False,True,False,False,True,79.0
926909705378933833,523322767,2023-07-02,,within an hour,100.0,100.0,True,Fenway–Kenmore,9.0,9.0,True,True,Fenway,42.34983,-71.09379,Entire rental unit,Entire home/apt,4,1.0,0.0,2.0,"[""Toaster"", ""Heating"", ""Dishwasher"", ""Smoke alarm"", ""Iron"", ""Free washer \u2013 In building"", ""Carbon monoxide alarm"", ""Cooking basics"", ""Hair dryer"", ""Essentials"", ""Refrigerator"", ""Free dryer \u2013 In building"", ""Shampoo"", ""TV"", ""Hot water kettle"", ""Hangers"", ""Wifi"", ""Long term stays allowed"", ""Dedicated workspace"", ""Air conditioning"", ""Bed linens"", ""Kitchen"", ""Stove"", ""Indoor fireplace"", ""Fire extinguisher"", ""Coffee maker"", ""Hot water""]",3,120,1.0,21.0,120.0,120.0,5.4,120.0,True,9,31,61,330,43,30,2,70,14,180,2023-07-07,2025-09-06,4.84,4.91,4.93,4.98,4.91,4.95,4.65,True,9,9,0,0,1.59,2.4202600958247777,87.0,2.406570841889117,27,True,True,False,True,True,True,True,True,True,False,False,True,False,False,False,265.0
